source_id,test_date,station_from_m,station_to_m,station_range,lane,core_or_test_id,asphalt_thickness_mm,base_thickness_mm,subbase_thickness_mm,core_condition,rut_depth_mm,pci,fwd_d0_mm,backcalc_modulus_mpa,inferred_cbr,rehab_recommendation,test_note
PAV-034,2026-05-20,660,680,0+660.0 to 0+680.0,NB,CORE/FWD-034,118,192,240,fatigue cracking and pumping,12.6,44,0.84,45,1.3,full-depth reconstruction,Weak response in soft subgrade zone; surface-only rehabilitation not supported.
PAV-035,2026-05-20,680,700,0+680.0 to 0+700.0,SB,CORE/FWD-035,86,120,255,fatigue cracking and pumping,13.9,42,0.875,40,3.7,full-depth reconstruction,Weak response in soft subgrade zone; surface-only rehabilitation not supported.
PAV-036,2026-05-20,700,720,0+700.0 to 0+720.0,NB,CORE/FWD-036,94,132,180,fatigue cracking and pumping,10.0,40,0.7,80,3.1,full-depth reconstruction,Weak response in soft subgrade zone; surface-only rehabilitation not supported.
PAV-037,2026-05-20,720,740,0+720.0 to 0+740.0,SB,CORE/FWD-037,102,144,195,fatigue cracking and pumping,11.3,38,0.735,75,2.5,full-depth reconstruction,Weak response in soft subgrade zone; surface-only rehabilitation not supported.
PAV-038,2026-05-20,740,760,0+740.0 to 0+760.0,NB,CORE/FWD-038,110,156,210,fatigue cracking and pumping,12.6,36,0.77,70,1.9,full-depth reconstruction,Weak response in soft subgrade zone; surface-only rehabilitation not supported.
PAV-039,2026-05-20,760,780,0+760.0 to 0+780.0,SB,CORE/FWD-039,128,193,225,serviceable asphalt with localized cracking,7.9,58,0.465,120,6.1,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-040,2026-05-20,780,800,0+780.0 to 0+800.0,NB,CORE/FWD-040,96,205,240,serviceable asphalt with localized cracking,4.0,72,0.5,115,8.5,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-041,2026-05-20,800,820,0+800.0 to 0+820.0,SB,CORE/FWD-041,104,217,255,serviceable asphalt with localized cracking,5.3,70,0.535,110,7.9,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-042,2026-05-20,820,840,0+820.0 to 0+840.0,NB,CORE/FWD-042,112,145,180,serviceable asphalt with localized cracking,6.6,68,0.36,105,7.3,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-043,2026-05-20,840,860,0+840.0 to 0+860.0,SB,CORE/FWD-043,120,157,195,serviceable asphalt with localized cracking,7.9,66,0.395,100,6.7,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-044,2026-05-20,860,880,0+860.0 to 0+880.0,NB,CORE/FWD-044,128,169,210,serviceable asphalt with localized cracking,4.0,64,0.43,95,6.1,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-045,2026-05-20,880,900,0+880.0 to 0+900.0,SB,CORE/FWD-045,96,181,225,serviceable asphalt with localized cracking,5.3,62,0.465,135,8.5,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-046,2026-05-20,900,920,0+900.0 to 0+920.0,NB,CORE/FWD-046,104,193,240,serviceable asphalt with localized cracking,6.6,60,0.5,130,7.9,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-047,2026-05-20,920,940,0+920.0 to 0+940.0,SB,CORE/FWD-047,112,205,255,serviceable asphalt with localized cracking,7.9,58,0.535,125,7.3,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-048,2026-05-20,940,960,0+940.0 to 0+960.0,NB,CORE/FWD-048,120,217,180,serviceable asphalt with localized cracking,4.0,72,0.36,120,6.7,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-049,2026-05-20,960,980,0+960.0 to 0+980.0,SB,CORE/FWD-049,128,145,195,serviceable asphalt with localized cracking,5.3,70,0.395,115,6.1,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-050,2026-05-20,980,1000,0+980.0 to 1+000.0,NB,CORE/FWD-050,96,157,210,serviceable asphalt with localized cracking,6.6,68,0.43,110,8.5,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-051,2026-05-20,1000,1020,1+000.0 to 1+020.0,SB,CORE/FWD-051,104,169,225,serviceable asphalt with localized cracking,7.9,66,0.465,105,7.9,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-052,2026-05-20,1020,1040,1+020.0 to 1+040.0,NB,CORE/FWD-052,112,181,240,serviceable asphalt with localized cracking,4.0,64,0.5,100,7.3,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-053,2026-05-20,1040,1060,1+040.0 to 1+060.0,SB,CORE/FWD-053,120,193,255,serviceable asphalt with localized cracking,5.3,62,0.535,95,6.7,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-054,2026-05-20,1060,1080,1+060.0 to 1+080.0,NB,CORE/FWD-054,128,205,180,serviceable asphalt with localized cracking,6.6,60,0.36,135,6.1,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-055,2026-05-20,1080,1100,1+080.0 to 1+100.0,SB,CORE/FWD-055,96,217,195,serviceable asphalt with localized cracking,7.9,58,0.395,130,8.5,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-056,2026-05-20,1100,1120,1+100.0 to 1+120.0,NB,CORE/FWD-056,104,145,210,serviceable asphalt with localized cracking,4.0,72,0.43,125,7.9,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-057,2026-05-20,1120,1140,1+120.0 to 1+140.0,SB,CORE/FWD-057,112,157,225,serviceable asphalt with localized cracking,5.3,70,0.465,120,7.3,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-058,2026-05-20,1140,1160,1+140.0 to 1+160.0,NB,CORE/FWD-058,120,169,240,serviceable asphalt with localized cracking,6.6,68,0.5,115,6.7,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-059,2026-05-20,1160,1180,1+160.0 to 1+180.0,SB,CORE/FWD-059,128,181,255,serviceable asphalt with localized cracking,7.9,66,0.535,110,6.1,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-060,2026-05-20,1180,1200,1+180.0 to 1+200.0,NB,CORE/FWD-060,96,193,180,serviceable asphalt with localized cracking,4.0,64,0.36,105,8.5,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-061,2026-05-20,1200,1220,1+200.0 to 1+220.0,SB,CORE/FWD-061,104,205,195,serviceable asphalt with localized cracking,5.3,62,0.395,100,7.9,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-062,2026-05-20,1220,1240,1+220.0 to 1+240.0,NB,CORE/FWD-062,112,217,210,serviceable asphalt with localized cracking,6.6,60,0.43,95,7.3,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-063,2026-05-20,1240,1260,1+240.0 to 1+260.0,SB,CORE/FWD-063,120,145,225,serviceable asphalt with localized cracking,7.9,58,0.465,135,6.7,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-064,2026-05-20,1260,1280,1+260.0 to 1+280.0,NB,CORE/FWD-064,128,157,240,serviceable asphalt with localized cracking,4.0,72,0.5,130,6.1,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-065,2026-05-20,1280,1300,1+280.0 to 1+300.0,SB,CORE/FWD-065,96,169,255,serviceable asphalt with localized cracking,5.3,70,0.535,125,8.5,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-066,2026-05-20,1300,1320,1+300.0 to 1+320.0,NB,CORE/FWD-066,104,181,180,serviceable asphalt with localized cracking,6.6,68,0.36,120,7.9,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-067,2026-05-20,1320,1340,1+320.0 to 1+340.0,SB,CORE/FWD-067,112,193,195,serviceable asphalt with localized cracking,7.9,66,0.395,115,7.3,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-068,2026-05-20,1340,1360,1+340.0 to 1+360.0,NB,CORE/FWD-068,120,205,210,serviceable asphalt with localized cracking,4.0,64,0.43,110,6.7,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-069,2026-05-20,1360,1380,1+360.0 to 1+380.0,SB,CORE/FWD-069,128,217,225,serviceable asphalt with localized cracking,5.3,62,0.465,105,6.1,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-070,2026-05-20,1380,1400,1+380.0 to 1+400.0,NB,CORE/FWD-070,96,145,240,serviceable asphalt with localized cracking,6.6,60,0.5,100,8.5,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-SUM-01,2026-05-23,0,600,0+000.0 to 0+600.0,both,network-summary-01,,,,network-level recommendation,,,,,,mill-and-overlay,Surface distresses predominate outside the Pine Street approaches.
PAV-SUM-02,2026-05-23,600,800,0+600.0 to 0+800.0,both,network-summary-02,,,,network-level recommendation,,,,,8.0,mill-and-overlay,Summary used B-05 CBR outside the soft zone; conflicts with station-specific borings B-06 and B-07.
PAV-SUM-03,2026-05-23,800,1400,0+800.0 to 1+400.0,both,network-summary-03,,,,network-level recommendation,,,,,,mill-and-overlay,No weak subgrade trigger noted in this range.
